basename,system_id,ligand_instance_chain,entry_resolution,system_ligand_validation_average_rsr,system_ligand_validation_average_rscc,system_pocket_UniProt,system_pocket_CATH,ligand_unique_ccd_code,ligand_rdkit_canonical_smiles,pdb_id
2grj__1__1.a__1.i_1.i,2grj__1__1.A__1.I,1.I,2.6,0.109,0.977,Q9X1A7,3.40.50.300,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2grj
2grj__2__1.b__1.k_1.k,2grj__2__1.B__1.K,1.K,2.6,0.102,0.984,Q9X1A7,3.40.50.300,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2grj
2grj__3__1.c__1.n_1.n,2grj__3__1.C__1.N,1.N,2.6,0.132,0.975,Q9X1A7,3.40.50.300,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2grj
2grj__4__1.d__1.p_1.p,2grj__4__1.D__1.P,1.P,2.6,0.094,0.98,Q9X1A7,3.40.50.300,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2grj
2grj__5__1.e__1.t_1.t,2grj__5__1.E__1.T,1.T,2.6,0.105,0.984,Q9X1A7,3.40.50.300,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2grj
2grj__6__1.f__1.v_1.v,2grj__6__1.F__1.V,1.V,2.6,0.113,0.979,Q9X1A7,3.40.50.300,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2grj
2grj__7__1.g__1.x_1.x,2grj__7__1.G__1.X,1.X,2.6,0.147,0.978,Q9X1A7,3.40.50.300,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2grj
2grj__8__1.h__1.aa_1.aa,2grj__8__1.H__1.AA,1.AA,2.6,0.114,0.98,Q9X1A7,3.40.50.300,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2grj
7gro__1__1.a__1.c_1.g_1.h_1.c,7gro__1__1.A__1.C_1.G_1.H,1.C,1.55,0.209,0.801,P0DTD1,,Y3N,CC(=O)Nc1ccc(C#N)cc1C(F)(F)F,7gro
7grs__1__1.b__1.q_1.q,7grs__1__1.B__1.Q,1.Q,1.47,0.117,0.884,P0DTD1,,NT9,CNCc1ccc(-c2cccs2)cc1,7grs
7grs__1__1.b__1.r_1.r,7grs__1__1.B__1.R,1.R,1.47,0.084,0.946,P0DTD1,,NT9,CNCc1ccc(-c2cccs2)cc1,7grs
8grw__1__1.a_1.b__1.c_1.d_1.d,8grw__1__1.A_1.B__1.C_1.D,1.D,2.4,0.172,0.964,A0A4D8RL11,,GDP,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,8grw
8grw__1__1.a_1.b__1.e_1.e,8grw__1__1.A_1.B__1.E,1.E,2.4,0.129,0.98,A0A4D8RL11,,GDP,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,8grw
8gr9__1__1.a_1.b__1.c_1.j_1.c,8gr9__1__1.A_1.B__1.C_1.J,1.C,1.48,0.079,0.966,P08679,,COA,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,8gr9
8grv__1__1.a__1.c_1.d_1.d,8grv__1__1.A__1.C_1.D,1.D,2.9,0.234,0.927,Q54UF7,,NAD,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,8grv
7grk__1__1.a__1.d_1.d,7grk__1__1.A__1.D,1.D,1.8,0.113,0.88,P0DTD1,,Y1H,OCc1cc(F)cc2c1OCOC2,7grk
3grr__1__1.a__1.b_1.b,3grr__1__1.A__1.B,1.B,1.8,0.143,0.947,Q58435,3.40.50.150,SAH,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,3grr
5grn__1__1.a__1.b_1.b,5grn__1__1.A__1.B,1.B,1.77,0.083,0.951,P16234,1.10.510.10,748,Cc1ccc(NC(=O)c2ccc(CN(CCN(C)C)C(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,5grn
4gra__2__1.b__1.d_1.d,4gra__2__1.B__1.D,1.D,2.56,0.144,0.977,P50225,3.40.50.300,A3P,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,4gra
6gri__1__1.c_2.c__1.i_1.j_1.i,6gri__1__1.C_2.C__1.I_1.J,1.I,2.7,0.138,0.961,P23185,,FMN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,6gri
6gri__1__1.c_2.c__2.i_2.j_2.i,6gri__1__1.C_2.C__2.I_2.J,2.I,2.7,0.138,0.961,P23185,,FMN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,6gri
3gr7__1__1.a_2.a__1.c_1.e_1.c,3gr7__1__1.A_2.A__1.C_1.E,1.C,2.3,0.237,0.909,Q5KXG9,3.20.20.70,FMN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,3gr7
3gr7__1__1.b_2.b__1.f_1.h_1.f,3gr7__1__1.B_2.B__1.F_1.H,1.F,2.3,0.292,0.861,Q5KXG9,3.20.20.70,FMN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,3gr7
3gr7__1__1.a_2.a__2.c_2.e_2.c,3gr7__1__1.A_2.A__2.C_2.E,2.C,2.3,0.237,0.909,Q5KXG9,3.20.20.70,FMN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,3gr7
3gr7__1__1.b_2.b__2.f_2.h_2.f,3gr7__1__1.B_2.B__2.F_2.H,2.F,2.3,0.292,0.861,Q5KXG9,3.20.20.70,FMN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,3gr7
4gr5__1__1.a__1.e_1.e,4gr5__1__1.A__1.E,1.E,1.92,0.067,0.978,D1GLU5,3.40.50.12780,APC,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)C[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,4gr5
4gr5__2__1.b__1.h_1.h,4gr5__2__1.B__1.H,1.H,1.92,0.062,0.973,D1GLU5,3.40.50.12780,APC,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)C[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,4gr5
4gr5__4__1.d__1.m_1.m,4gr5__4__1.D__1.M,1.M,1.92,0.055,0.982,D1GLU5,3.40.50.12780,APC,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)C[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,4gr5
1grf__1__1.a_2.a__1.c_1.c,1grf__1__1.A_2.A__1.C,1.C,2.0,0.071,0.983,P00390,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,1grf
1grf__1__1.a_2.a__2.c_2.c,1grf__1__1.A_2.A__2.C,2.C,2.0,0.071,0.983,P00390,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,1grf
5gre__1__1.a_1.b__1.d_1.e_1.f_1.d,5gre__1__1.A_1.B__1.D_1.E_1.F,1.D,2.65,0.105,0.964,P51553,3.40.718.10,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,5gre
5grl__1__1.a_1.b__1.d_1.e_1.f_1.d,5grl__1__1.A_1.B__1.D_1.E_1.F,1.D,2.79,0.229,0.946,P51553,3.40.718.10,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,5grl
7grx__1__1.b__1.n_1.o_1.n,7grx__1__1.B__1.N_1.O,1.N,1.55,0.183,0.891,P0DTD1,,XZT,O=C1CCC(=O)N1c1ccc(F)cc1F,7grx
2gr1__1__1.a__1.b_1.b,2gr1__1__1.A__1.B,1.B,1.8,0.118,0.98,Q52437,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,2gr1
2gr1__1__2.a__2.b_2.b,2gr1__1__2.A__2.B,2.B,1.8,0.118,0.98,Q52437,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,2gr1
5grt__1__1.a_2.a__1.b_1.b,5grt__1__1.A_2.A__1.B,1.B,2.4,0.064,0.984,P00390,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,5grt
5grt__1__1.a_2.a__1.c_1.c,5grt__1__1.A_2.A__1.C,1.C,2.4,0.246,0.817,P00390,3.50.50.60,TS4,NCCCCNCCCNC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)NCCCNCCCCN)NC(=O)CC[C@@H](N)C(=O)O,5grt
5grt__1__1.a_2.a__2.b_2.b,5grt__1__1.A_2.A__2.B,2.B,2.4,0.064,0.984,P00390,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,5grt
5grt__1__1.a_2.a__2.c_2.c,5grt__1__1.A_2.A__2.C,2.C,2.4,0.246,0.817,P00390,3.50.50.60,TS4,NCCCCNCCCNC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)NCCCNCCCCN)NC(=O)CC[C@@H](N)C(=O)O,5grt
5grf__1__1.a_1.b__1.c_1.d_1.e_1.d,5grf__1__1.A_1.B__1.C_1.D_1.E,1.D,2.5,0.122,0.952,P51553,3.40.718.10,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,5grf
2gr3__1__1.a__1.b_1.b,2gr3__1__1.A__1.B,1.B,1.5,0.098,0.975,Q52437,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,2gr3
2gr3__1__2.a__2.b_2.b,2gr3__1__2.A__2.B,2.B,1.5,0.098,0.975,Q52437,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,2gr3
2grm__1__1.a_2.a__1.d_1.d,2grm__1__1.A_2.A__1.D,1.D,3.0,0.253,0.926,Q04114,1.25.40.400,ALA-ILE-THR-LEU-ILE-PHE-ILE,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(=O)O,2grm
2grm__1__1.a_2.a__2.d_2.d,2grm__1__1.A_2.A__2.D,2.D,3.0,0.253,0.926,Q04114,1.25.40.400,ALA-ILE-THR-LEU-ILE-PHE-ILE,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(=O)O,2grm
2grm__1__3.a_4.a__3.d_3.d,2grm__1__3.A_4.A__3.D,3.D,3.0,0.253,0.926,Q04114,1.25.40.400,ALA-ILE-THR-LEU-ILE-PHE-ILE,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(=O)O,2grm
2grm__1__3.a_4.a__4.d_4.d,2grm__1__3.A_4.A__4.D,4.D,3.0,0.253,0.926,Q04114,1.25.40.400,ALA-ILE-THR-LEU-ILE-PHE-ILE,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(=O)O,2grm
2grm__2__1.b_2.b__1.e_1.e,2grm__2__1.B_2.B__1.E,1.E,3.0,0.288,0.908,Q04114,1.25.40.400,ALA-ILE-THR-LEU-ILE-PHE-ILE,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(=O)O,2grm
2grm__2__1.b_2.b__2.e_2.e,2grm__2__1.B_2.B__2.E,2.E,3.0,0.288,0.908,Q04114,1.25.40.400,ALA-ILE-THR-LEU-ILE-PHE-ILE,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)C(=O)O,2grm
5grb__1__1.a_1.c__1.g_1.g,5grb__1__1.A_1.C__1.G,1.G,2.803,0.193,0.899,B9VUU3,,AGS,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O,5grb
5grb__1__1.c_1.e__1.k_1.k,5grb__1__1.C_1.E__1.K,1.K,2.803,0.291,0.887,B9VUU3,,AGS,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O,5grb
5grb__1__1.e__1.o_1.o,5grb__1__1.E__1.O,1.O,2.803,0.142,0.917,B9VUU3,,AGS,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O,5grb
5grb__1__1.a_1.f__1.q_1.q,5grb__1__1.A_1.F__1.Q,1.Q,2.803,0.185,0.886,B9VUU3,,AGS,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O,5grb
5grb__2__1.b__1.i_1.i,5grb__2__1.B__1.I,1.I,2.803,0.188,0.883,B9VUU3,,AGS,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O,5grb
6gr5__1__1.a__1.b_1.c_1.c,6gr5__1__1.A__1.B_1.C,1.C,1.34,0.11,0.987,P07900,,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,6gr5
6grh__1__1.d_2.d__1.o_1.p_1.o,6grh__1__1.D_2.D__1.O_1.P,1.O,1.85,0.113,0.929,P23185,,FMN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,6grh
6grh__1__1.d_2.d__2.o_2.p_2.o,6grh__1__1.D_2.D__2.O_2.P,2.O,1.85,0.113,0.929,P23185,,FMN,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,6grh
3gr6__1__1.a__1.e_1.f_1.e,3gr6__1__1.A__1.E_1.F,1.E,2.28,0.127,0.923,Q6GI75,3.40.50.720,NAP,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,3gr6
3gr6__1__1.a__1.e_1.f_1.f,3gr6__1__1.A__1.E_1.F,1.F,2.28,0.127,0.923,Q6GI75,3.40.50.720,TCL,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,3gr6
3gr6__1__1.b__1.g_1.h_1.g,3gr6__1__1.B__1.G_1.H,1.G,2.28,0.147,0.884,Q6GI75,3.40.50.720,NAP,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,3gr6
3gr6__1__1.b__1.g_1.h_1.h,3gr6__1__1.B__1.G_1.H,1.H,2.28,0.147,0.884,Q6GI75,3.40.50.720,TCL,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,3gr6
3gr6__1__1.c__1.i_1.j_1.i,3gr6__1__1.C__1.I_1.J,1.I,2.28,0.136,0.926,Q6GI75,3.40.50.720,NAP,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,3gr6
3gr6__1__1.c__1.i_1.j_1.j,3gr6__1__1.C__1.I_1.J,1.J,2.28,0.136,0.926,Q6GI75,3.40.50.720,TCL,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,3gr6
3gr6__1__1.d__1.k_1.l_1.k,3gr6__1__1.D__1.K_1.L,1.K,2.28,0.149,0.899,Q6GI75,3.40.50.720,NAP,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,3gr6
3gr6__1__1.d__1.k_1.l_1.l,3gr6__1__1.D__1.K_1.L,1.L,2.28,0.149,0.899,Q6GI75,3.40.50.720,TCL,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,3gr6
8gri__1__1.a__1.i_1.j_1.i,8gri__1__1.A__1.I_1.J,1.I,2.365,0.118,0.974,A0A125SZC1,,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,8gri
